 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
   0.2439366873893E-08   0.2126849599122E-08   0.1854949598885E-08
   0.1692602535734E-08   0.1591709013849E-08   0.1512468375585E-08
   0.1434836066857E-08   0.1349744538683E-08   0.1251947104509E-08
   0.1139817041666E-08   0.1024419960949E-08   0.1084552299792E-08
   0.1328180462599E-08   0.1591668521602E-08   0.1933323853758E-08
   0.2350368818461E-08   0.2809844009430E-08   0.3235683152994E-08
   0.3503831406971E-08   0.3473556766791E-08   0.3095360290426E-08
   0.2519131235696E-08   0.1987804462156E-08   0.1622363788538E-08
   0.1411969762021E-08   0.1300778253215E-08   0.1242856672670E-08
   0.1210710078900E-08   0.1191202508523E-08   0.1178923058448E-08
   0.1170599861549E-08   0.1163686646630E-08   0.1156224436321E-08
   0.1146716873567E-08   0.1133978874675E-08   0.1117098096941E-08
   0.1095661830722E-08   0.1069902972805E-08   0.1040723995513E-08
   0.1009533058060E-08   0.9778924412104E-09   0.9471009994945E-09
   0.9177965449115E-09   0.8897210082132E-09   0.8617398243441E-09
   0.8321021648090E-09   0.7987802943166E-09   0.7598429930825E-09
   0.7138201321468E-09   0.6599943915087E-09   0.5985795178320E-09
   0.5308176714841E-09   0.4588644016454E-09   0.3855443749547E-09
   0.3135105250180E-09   0.2441430195147E-09   0.1771082243984E-09
   0.1161436311539E-09   0.7361896297658E-10   0.6810219018725E-10
   0.1155311518851E-09  -0.2457495460819E-08  -0.1732352917884E-06
  -0.5551206605723E-07  -0.5602469842905E-08   0.2656911668029E-08
   0.9057941761018E-09  -0.1059445838888E-08  -0.1461214871054E-08
  -0.1058551808479E-08  -0.6073783269066E-09  -0.3380323882323E-09
  -0.1943729405382E-09  -0.9664961124225E-10  -0.2059730404545E-10
   0.3095142707031E-10   0.6007724319296E-10   0.7833819951456E-10
   0.1000386560567E-09   0.1115720343229E-09   0.1032295967525E-09
   0.7376326710357E-10   0.3374578844235E-10   0.3999178762044E-11
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
