 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
   0.2533448306341E-10   0.2361260278580E-10   0.2227790747152E-10
   0.2106317896257E-10   0.2013434907802E-10   0.1917355705031E-10
   0.1850638098308E-10   0.1810098993225E-10   0.1759848643539E-10
   0.1726056666154E-10   0.1690375551307E-10   0.1669523296915E-10
   0.1650392894867E-10   0.1643067622108E-10   0.1635194093713E-10
   0.1627457043804E-10   0.1600592746838E-10   0.1535912274457E-10
   0.1392229005555E-10   0.1119686966478E-10   0.6615202530512E-11
  -0.3379192845263E-13  -0.8165124635031E-11  -0.1589052856696E-10
  -0.2034645503440E-10  -0.1691704771361E-10  -0.5273026946283E-11
   0.1108523611438E-10   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.1719550210361E-10   0.2970061676722E-10   0.3311901921585E-10
   0.3680502372615E-10   0.3916704922132E-10   0.3964181017544E-10
   0.3833133075623E-10   0.3565423493197E-10   0.3239211960354E-10
   0.2922589472699E-10   0.2648002994623E-10   0.2420985599512E-10
   0.2245863666583E-10   0.2110885409221E-10   0.2016522802147E-10
   0.1947437014881E-10   0.1908121045817E-10   0.1882317709895E-10
   0.1879698802157E-10   0.1881126839948E-10   0.1902712351027E-10
   0.1918766372062E-10   0.1960960128457E-10   0.2030642712342E-10
   0.2098100069841E-10   0.2190848250843E-10   0.2293208413856E-10
   0.2427199576191E-10   0.2581822164011E-10   0.2776423879964E-10
   0.3001967259202E-10   0.3273391699369E-10   0.3579265013238E-10
   0.3925448162783E-10   0.4292439325576E-10   0.4671816133683E-10
   0.5033662167252E-10   0.5359474863185E-10   0.5620588903774E-10
   0.5805350743281E-10   0.5903475190506E-10   0.5919901452459E-10
   0.5863455536287E-10   0.5751909885057E-10   0.5599895917656E-10
   0.5423438747696E-10   0.5237702329499E-10   0.5050916364897E-10
   0.4868612385514E-10   0.4692210395750E-10   0.4512859495179E-10
   0.4317859654804E-10   0.4083211232329E-10   0.3770859404075E-10
   0.3327486084194E-10   0.2682710637476E-10   0.1743299008255E-10
   0.4113461229439E-11  -0.1416877430933E-10  -0.3800486926910E-10
  -0.6764768227101E-10  -0.1080481068048E-09  -0.2275498033230E-09
  -0.7516747921869E-09  -0.5197680017705E-10   0.4241716114662E-07
   0.4395335464158E-06   0.2152997060208E-05   0.3954556173920E-05
  -0.3255914877620E-05  -0.6948681469846E-05  -0.9590803324279E-07
  -0.7211980661843E-07   0.1986223527756E-08   0.2268784819665E-08
   0.1451408824751E-08   0.9607799771715E-09   0.7372253580703E-09
   0.6127553279376E-09   0.5135871347914E-09   0.4250065447108E-09
   0.3500101875245E-09   0.2906429644250E-09   0.2450528985599E-09
   0.2097993563295E-09   0.1814423070776E-09   0.1576932373743E-09
   0.1371105391424E-09   0.1191283727803E-09   0.1035153022975E-09
   0.9023026717188E-10   0.7919037458785E-10   0.7032202117818E-10
   0.6350015029755E-10   0.5852955682389E-10   0.5526106006206E-10
   0.5351825255585E-10   0.5311585577764E-10   0.5392875939244E-10
   0.5492221883531E-10   0.5647245796594E-10   0.5813255928883E-10
   0.5959995798878E-10   0.6077097903110E-10   0.6151121029705E-10
   0.6163068483856E-10   0.6101369258836E-10   0.5955227349816E-10
   0.5729106983143E-10   0.5432020703748E-10   0.5090128076027E-10
   0.4722047218889E-10   0.4360478087619E-10   0.4014210325930E-10
   0.3705706872974E-10   0.3430275135675E-10   0.3202260074567E-10
   0.3005728744880E-10   0.2852252306810E-10   0.2720702967224E-10
   0.2625054148486E-10   0.2539958669718E-10   0.2484591215413E-10
   0.2426056062921E-10   0.2401208202873E-10   0.2409986156333E-10
   0.2413391932823E-10   0.2443991451684E-10   0.2482279648971E-10
   0.2553178715791E-10   0.2645355370748E-10   0.2781832469812E-10
   0.2958305258406E-10   0.3197367253106E-10   0.3500330824373E-10
   0.3885601114017E-10   0.4347715189256E-10   0.4874399688245E-10
   0.5405739294954E-10   0.5837946354591E-10   0.6021225548003E-10
   0.5839205441666E-10   0.5246717749312E-10   0.4574137840307E-10
   0.4000849616050E-10   0.2170396017721E-10   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.1079188497578E-10   0.1968280894584E-10
   0.2918963376938E-10   0.3366830877228E-10   0.3583014796782E-10
   0.3558135047183E-10   0.3385225760894E-10   0.3095009436388E-10
   0.2801604655883E-10   0.2534759422879E-10   0.2312903318975E-10
   0.2135034145995E-10   0.2001979130106E-10   0.1901730249436E-10
   0.1833760957803E-10   0.1785671213127E-10   0.1761793057668E-10
   0.1749012772194E-10   0.1756733098921E-10   0.1766490932299E-10
   0.1792690997048E-10   0.1814327154513E-10   0.1857843144791E-10
   0.1924647460819E-10   0.1990201083599E-10   0.2077152951255E-10
   0.2172324611188E-10   0.2294383100130E-10   0.2434534331363E-10
   0.2609667368504E-10   0.2812250271245E-10   0.3056087930929E-10
   0.3332805357066E-10   0.3650647394300E-10   0.3996022490505E-10
   0.4366626556387E-10   0.4740637376180E-10   0.5105955306241E-10
   0.5436742963292E-10   0.5722289235937E-10   0.5946175150588E-10
   0.6106256689678E-10   0.6204274789537E-10   0.6249583223508E-10
   0.6247085231130E-10   0.6212971530603E-10   0.6161255140331E-10
   0.6098874539677E-10   0.6036598917176E-10   0.5978422119817E-10
   0.5920958702962E-10   0.5864428907133E-10   0.5793281823752E-10
   0.5679731147610E-10   0.5483510258941E-10   0.5136332094864E-10
   0.4527720149937E-10   0.3509535777128E-10   0.1840676843637E-10
  -0.8011933612577E-11  -0.4958833984617E-10  -0.1177765411008E-09
  -0.2703689880853E-09  -0.7480059364857E-09  -0.4487490360360E-09
   0.3201207283592E-07   0.3657294687702E-06   0.1971782893444E-05
   0.4186280754092E-05  -0.2519595947418E-05  -0.8155351396377E-05
  -0.2325590583776E-06  -0.9374042127820E-07   0.1292674249919E-08
   0.2015268524462E-08   0.1456582003417E-08   0.1026725036526E-08
   0.7939315240563E-09   0.6421429773412E-09   0.5213272383566E-09
   0.4218096616709E-09   0.3431890231987E-09   0.2834726310288E-09
   0.2381897203344E-09   0.2036821765081E-09   0.1768040761059E-09
   0.1560073019739E-09   0.1399627039266E-09   0.1279325067305E-09
   0.1191946365907E-09   0.1131220090954E-09   0.1089998304767E-09
   0.1062625685964E-09   0.1044981600288E-09   0.1032058160064E-09
   0.1020990305730E-09   0.1009625729109E-09   0.9951264949892E-10
   0.9765726769393E-10   0.9524939798243E-10   0.9176301497994E-10
   0.8822330174779E-10   0.8455002720042E-10   0.8028363827456E-10
   0.7549355136793E-10   0.7021140950554E-10   0.6459786350363E-10
   0.5881984172025E-10   0.5308751702820E-10   0.4755626663272E-10
   0.4244338207214E-10   0.3777205974334E-10   0.3369322174225E-10
   0.3014839796612E-10   0.2717558670046E-10   0.2464363765556E-10
   0.2259383494384E-10   0.2087640640582E-10   0.1952397981247E-10
   0.1837446375442E-10   0.1749204091243E-10   0.1671801948017E-10
   0.1615849612072E-10   0.1561777241743E-10   0.1529505002888E-10
   0.1517843611451E-10   0.1505374721496E-10   0.1510290510876E-10
   0.1522355281495E-10   0.1555263671723E-10   0.1602684940875E-10
   0.1677837451746E-10   0.1779472069318E-10   0.1921943928172E-10
   0.2109503388088E-10   0.2359084567645E-10   0.2679476131822E-10
   0.3084660552088E-10   0.3569050919361E-10   0.4095543593478E-10
   0.4554965712619E-10   0.4777498812733E-10   0.4566900726667E-10
   0.3835213831402E-10   0.2694624281296E-10   0.1900434122180E-10
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.8001064938296E-11
   0.3446017199913E-10   0.3328584584933E-10   0.3386117191426E-10
   0.3348415351032E-10   0.3172588971526E-10   0.2903167988949E-10
   0.2633916088823E-10   0.2384759222567E-10   0.2168668391759E-10
   0.1996741998893E-10   0.1863688685038E-10   0.1766263699585E-10
   0.1692265803147E-10   0.1642640890306E-10   0.1609424231428E-10
   0.1595974730661E-10   0.1591305539570E-10   0.1601452113517E-10
   0.1613279871186E-10   0.1638176745628E-10   0.1660531859279E-10
   0.1701242731107E-10   0.1761148364613E-10   0.1820038564855E-10
   0.1895537888245E-10   0.1978156304269E-10   0.2083713262211E-10
   0.2205391714270E-10   0.2356096405683E-10   0.2529490991018E-10
   0.2738182212609E-10   0.2977311908828E-10   0.3255030481132E-10
   0.3561863160033E-10   0.3899097715456E-10   0.4253489201853E-10
   0.4617052942936E-10   0.4970405162610E-10   0.5307103462770E-10
   0.5607894847063E-10   0.5870084892094E-10   0.6091836937299E-10
   0.6272799344046E-10   0.6411408836613E-10   0.6530113674264E-10
   0.6631524825004E-10   0.6725047384764E-10   0.6822401679126E-10
   0.6921420167604E-10   0.7029489581816E-10   0.7153434957796E-10
   0.7277058228943E-10   0.7382882105213E-10   0.7448518309764E-10
   0.7418297201180E-10   0.7202870062285E-10   0.6657594868257E-10
   0.5489242045210E-10   0.3279288945680E-10  -0.8157601969269E-11
  -0.8410029665827E-10  -0.2517415934073E-09  -0.7052624876620E-09
  -0.7273685109605E-09   0.2400914400303E-07   0.3043821989161E-06
   0.1800622258838E-05   0.4359394489785E-05  -0.1720704134361E-05
  -0.9357963988970E-05  -0.4560789368727E-06  -0.1175757565471E-06
   0.7492442876997E-09   0.1815323468370E-08   0.1494717445788E-08
   0.1096463088123E-08   0.8431581901239E-09   0.6655073040257E-09
   0.5293628305223E-09   0.4252300122518E-09   0.3477291336187E-09
   0.2919607556906E-09   0.2512098417849E-09   0.2220942535578E-09
   0.2005978032083E-09   0.1849859040392E-09   0.1732403658692E-09
   0.1641670537507E-09   0.1567609249865E-09   0.1503545385804E-09
   0.1444492669104E-09   0.1387285669267E-09   0.1332914543006E-09
   0.1279346039635E-09   0.1226001627834E-09   0.1174442512358E-09
   0.1123059155244E-09   0.1071373292308E-09   0.1018822251861E-09
   0.9638777749164E-10   0.9016884969919E-10   0.8353374850122E-10
   0.7693444891920E-10   0.7032254006618E-10   0.6363490879427E-10
   0.5697653585104E-10   0.5056681645883E-10   0.4456796638307E-10
   0.3903805234755E-10   0.3418573273436E-10   0.2991785739082E-10
   0.2626337941167E-10   0.2316964219158E-10   0.2063703158844E-10
   0.1849701175392E-10   0.1673832471884E-10   0.1525836913130E-10
   0.1407414693211E-10   0.1306759985024E-10   0.1225087158913E-10
   0.1150867204821E-10   0.1090650389070E-10   0.1033624830468E-10
   0.9917951752832E-11   0.9618376071552E-11   0.9307744897936E-11
   0.9080506417090E-11   0.8884544851607E-11   0.8805522882567E-11
   0.8803203653402E-11   0.8933127983590E-11   0.9187800653975E-11
   0.9628620062458E-11   0.1027086866519E-10   0.1118758268243E-10
   0.1241900519155E-10   0.1407218343941E-10   0.1631868610267E-10
   0.1940813588873E-10   0.2336259588145E-10   0.2767167181014E-10
   0.3269273233976E-10   0.3351878988931E-10   0.2183135577923E-10
   0.3620642221247E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.9116163935307E-11   0.3462310033329E-10   0.3923225252680E-10
   0.4072465235383E-10   0.3873827549896E-10   0.3537420291218E-10
   0.3197631806765E-10   0.2876657886473E-10   0.2580888493559E-10
   0.2345164430021E-10   0.2165002733957E-10   0.2026591958619E-10
   0.1920610898649E-10   0.1838865677710E-10   0.1787779488230E-10
   0.1756788259252E-10   0.1744052801215E-10   0.1740346041257E-10
   0.1745800503052E-10   0.1752790867560E-10   0.1775294316445E-10
   0.1796531210023E-10   0.1832740809183E-10   0.1884579289003E-10
   0.1932434437961E-10   0.1995065167966E-10   0.2066392892012E-10
   0.2158824065342E-10   0.2263089823255E-10   0.2389125537221E-10
   0.2534109523459E-10   0.2709729532357E-10   0.2913716204517E-10
   0.3148543509734E-10   0.3408548472025E-10   0.3696062286764E-10
   0.4006558497566E-10   0.4329581385205E-10   0.4657075228998E-10
   0.4981128851324E-10   0.5287095231118E-10   0.5577671863928E-10
   0.5844019345789E-10   0.6084753920628E-10   0.6306903319484E-10
   0.6535185651614E-10   0.6740867053475E-10   0.6970403620254E-10
   0.7213802141530E-10   0.7465102023586E-10   0.7766763513497E-10
   0.8102341067587E-10   0.8461753596290E-10   0.8842160046552E-10
   0.9225216141448E-10   0.9566165473074E-10   0.9821802756222E-10
   0.9849393604266E-10   0.9361024582448E-10   0.7987144310669E-10
   0.4730944772127E-10  -0.2203421253136E-10  -0.1860672145859E-09
  -0.6101617570333E-09  -0.8677326364019E-09   0.1788628792706E-07
   0.2534491142012E-06   0.1641886164490E-05   0.4486506734120E-05
  -0.8701120158543E-06  -0.1051331064949E-04  -0.7763270705368E-06
  -0.1400415690368E-06   0.4996753250662E-09   0.1667561043757E-08
   0.1556306332590E-08   0.1163635264724E-08   0.8840777180079E-09
   0.6839781545044E-09   0.5372774331163E-09   0.4316589425858E-09
   0.3555492291566E-09   0.3022882615403E-09   0.2617933329604E-09
   0.2321658915098E-09   0.2078356277915E-09   0.1874139382498E-09
   0.1691910620611E-09   0.1526705930260E-09   0.1375326675813E-09
   0.1232833990198E-09   0.1103743415743E-09   0.9871823267569E-10
   0.8848339151562E-10   0.7975790670247E-10   0.7219729519956E-10
   0.6594063207468E-10   0.6105268055586E-10   0.5697871057556E-10
   0.5385440124100E-10   0.5126409207642E-10   0.4909249298133E-10
   0.4713964314343E-10   0.4470689431430E-10   0.4214393941360E-10
   0.3961047176909E-10   0.3693965870782E-10   0.3418119908194E-10
   0.3150842264428E-10   0.2876104680791E-10   0.2623177252650E-10
   0.2397363058679E-10   0.2188669267899E-10   0.1995810548399E-10
   0.1834868246453E-10   0.1699416064486E-10   0.1583746870795E-10
   0.1478634010698E-10   0.1390233332140E-10   0.1314768738183E-10
   0.1256381504474E-10   0.1201868180566E-10   0.1154686091136E-10
   0.1103751575898E-10   0.1066325851641E-10   0.1041415570846E-10
   0.1015539214463E-10   0.9957345043833E-11   0.9731647324289E-11
   0.9570100040051E-11   0.9476178681680E-11   0.9487945780733E-11
   0.9604400395310E-11   0.9887424981355E-11   0.1036702688193E-10
   0.1113365850863E-10   0.1224522527819E-10   0.1374767739013E-10
   0.1572050230869E-10   0.1867636951306E-10   0.2363563081096E-10
   0.3127492244785E-10   0.4337359612792E-10   0.5125631431119E-10
   0.3309350350158E-10  -0.1240578607468E-10   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.1936980232530E-10
   0.3170238676055E-10   0.3737382291976E-10   0.3223734229668E-10
   0.2772689994650E-10   0.2516560485462E-10   0.2238182180186E-10
   0.1992225845865E-10   0.1845008414758E-10   0.1713257871932E-10
   0.1602608693257E-10   0.1514641804437E-10   0.1461583386283E-10
   0.1439245181861E-10   0.1419506617059E-10   0.1405212905745E-10
   0.1395807582073E-10   0.1396321000890E-10   0.1411181906567E-10
   0.1438954911258E-10   0.1458892922023E-10   0.1484930136287E-10
   0.1524413567868E-10   0.1564102399321E-10   0.1623793371945E-10
   0.1690754290794E-10   0.1768572810799E-10   0.1850690326580E-10
   0.1952794835243E-10   0.2078513807926E-10   0.2223947795166E-10
   0.2395945800111E-10   0.2587285012957E-10   0.2806433006178E-10
   0.3046013565510E-10   0.3314828360840E-10   0.3594671548979E-10
   0.3894415049980E-10   0.4180000088002E-10   0.4474682526701E-10
   0.4764603407082E-10   0.5020688078763E-10   0.5292312018636E-10
   0.5586083438181E-10   0.5874497114497E-10   0.6103341385164E-10
   0.6431215446070E-10   0.6743706527787E-10   0.7077783519694E-10
   0.7526736782848E-10   0.7970449009672E-10   0.8499902102355E-10
   0.9117150491264E-10   0.9757635596002E-10   0.1042172513043E-09
   0.1113070317099E-09   0.1169676117687E-09   0.1192783572947E-09
   0.1160137491350E-09   0.9536480084292E-10   0.4128807043700E-10
  -0.1033041513945E-09  -0.4803092633496E-09  -0.8857359081524E-09
   0.1324125075502E-07   0.2111461173179E-06   0.1496352309506E-05
   0.4579751241026E-05   0.3032478524109E-07  -0.1156353054600E-04
  -0.1193472805451E-05  -0.1542546322634E-06   0.7443105772281E-09
   0.1575540067542E-08   0.1640480477798E-08   0.1232279062248E-08
   0.9272710862399E-09   0.7096344320182E-09   0.5554728744368E-09
   0.4484330471201E-09   0.3704917796686E-09   0.3158872297512E-09
   0.2695635358749E-09   0.2348443192818E-09   0.2044546327399E-09
   0.1777842649178E-09   0.1541722070156E-09   0.1343167488794E-09
   0.1183252384376E-09   0.1035000739232E-09   0.9172854184672E-10
   0.8299083817013E-10   0.7531635056271E-10   0.6978972043132E-10
   0.6558997593991E-10   0.6169024663948E-10   0.5944779435792E-10
   0.5696753495998E-10   0.5506477469486E-10   0.5372588803117E-10
   0.5173189153083E-10   0.4954140782925E-10   0.4722336861641E-10
   0.4470026140063E-10   0.4195013337527E-10   0.3915885323888E-10
   0.3623244218017E-10   0.3365775743904E-10   0.3108018967675E-10
   0.2843631086536E-10   0.2622125864124E-10   0.2435708974994E-10
   0.2254353731726E-10   0.2084036578636E-10   0.1944962461308E-10
   0.1840725669955E-10   0.1746693477242E-10   0.1662672449585E-10
   0.1579231417208E-10   0.1515155165542E-10   0.1462983823587E-10
   0.1428333288020E-10   0.1383692732186E-10   0.1341059248490E-10
   0.1310659884143E-10   0.1281954330466E-10   0.1267651512387E-10
   0.1257164441946E-10   0.1240898624585E-10   0.1225745899069E-10
   0.1216924092968E-10   0.1212611170163E-10   0.1215992206044E-10
   0.1227759722167E-10   0.1255385969546E-10   0.1308611493653E-10
   0.1396979706794E-10   0.1508195816253E-10   0.1596099701089E-10
   0.1775460214357E-10   0.2274572032821E-10   0.3247611139525E-10
   0.3839511523425E-10   0.2480067065081E-10   0.0000000000000E+00
